ee	ppc	ppc_name	tier	score	gap	round	why
0011ee38	000f0c00	_ZN2kn5ModelC2EPv	med	5.23	2.04	1	disp1.00,wid1.00
0011ee98	000f0ea0	_ZN2kn5Model12initModelObjEPNS_8ModelObjE	low	3.55	2.01	2	disp1.00,wid0.50
0011ef20	000f0ec0	_ZN2kn5Model15destroyModelObjEP9ALLOCATORPNS_8ModelObjE	low	3.29	1.88	0	icall-,disp1.00,wid0.40
0011f2f0	000f1334	_ZN2kn10modelSetupEPv	low	4.46	2.74	0	icall-,imm1.00,disp0.70,wid0.90
0011f3e0	000f14e0	_ZN2kn10modelShiftEPvS0_	low	3.45	2.35	0	call-,disp1.00,wid0.33
0011f4b8	000f1c1c	_ZN2kn7ModelBGC1EPv	med	6.26	3.11	0	imm0.38,disp1.00,wid0.83
0011f5d8	000f1d44	_ZN2kn7ModelBG14createModelObjEP9ALLOCATOR	low	3.89	3.02	0	icall-,imm0.27,disp0.59,wid0.83
0011f7a8	0011ef40	_ZN2kn7ModelBG10drawCommonEPNS_16ProjectionCameraEPNS_9DrawParamEPcPNS_13AnimationWorkEbPNS_7FMatrixE	high	28.67	52.48	2	cal9/9,brn-,fp-,imm0.46,disp0.67,loc-,wid0.63
001206e0	000f3f00	_ZN2kn8ModelSKLC1EPv	med	6.58	1.58	0	imm1.00,disp1.00,wid0.91
00120778	000f3fa8	_ZN2kn8ModelSKLD1Ev	med	5.54	1.75	1	disp1.00,wid1.00
001207a0	000f4020	_ZN2kn8ModelSKL15setDMATagBufferEPNS_8ModelObjEPv	low	3.87	1.75	2	disp1.00,wid0.08
001207c8	000f3fd8	_ZN2kn8ModelSKLD0Ev	high	8.37	5.75	1	cal1/1,disp1.00,wid1.00
00120800	000f40f8	_ZNK2kn8ModelSKL13getShadowDataEv	rerun-high	0	0	rerun	callee:0x1208f8;callee:0x123228;loc:0x0
00120818	000f411c	_ZN2kn8ModelSKL23getDistanceFromSkeletonEv	vt-high	0	0	vt	globals;run11;disp0.84,wid1.00
00120830	000f4138	_ZN2kn8ModelSKL14getBoundingBoxERNS_7FVectorES2_	vt-high	0	0	vt	globals;run11;brn-,imm1.00,disp1.00,wid1.00
00120868	000f419c	_ZN2kn8ModelSKL9getIKBiasEi	vt-high	0	0	vt	globals;run11;size,disp0.61,wid0.75
00120888	000f4264	_ZNK2kn8ModelSKL17partName2matrixNoENS_9PART_NAMEE	vt-high	0	0	vt	globals;run11;disp0.84,wid1.00
001208a8	000f428c	_ZNK2kn8ModelSKL9getHrcNumEv	low	4.14	1.64	0	disp1.00,wid1.00
001208f8	00123108	_ZN2kn8ModelSKL19getDMATagBufferSizeEv	vt-high	0	0	vt	globals;run11;imm1.00,disp1.00,wid1.00
00120a20	00120800	_ZN2kn8ModelSKL15setDMATagBufferEPNS_8ModelObjEPPN3Axa11DMA_SET_TAGEPvi	rerun-med	0	0	rerun	caller:0x120800;fp:0x120a20;loc:0x0;self:0x0
00120fc0	000f45d8	_ZN2kn8ModelSKL4calcEPNS_8ModelObjE	med	7.11	5.98	0	cal2/2,brn-,icall-,imm1.00,disp1.00,wid0.71
00121128	000f2ea4	_ZN2kn10ModelMulti14createModelObjEP9ALLOCATOR	low	3.12	1.51	0	disp1.00,wid0.08
00121218	000f484c	_ZN2kn8ModelSKL14setDisplayFlagEPcPs	med	6.00	4.95	0	cal1/1,call-,imm1.00,disp1.00,wid0.76
00121380	000f49c4	_ZNK2kn8ModelSKL8getPartsEv	vt-high	0	0	vt	globals;run6;imm1.00,disp1.00,wid1.00
001213c0	000f4a0c	_ZN2kn8ModelSKL8showPartEPci	vt-high	0	0	vt	globals;run6;call-,imm1.00,disp1.00,wid0.69
001214c0	000f4af8	_ZN2kn8ModelSKL8hidePartEPci	vt-high	0	0	vt	globals;run6;call-,imm1.00,disp1.00,wid0.69
001215b8	000f4bdc	_ZN2kn8ModelSKL10setStealthEPci	vt-high	0	0	vt	globals;run6;call-,imm1.00,disp1.00,wid0.69
001216a8	000f4cc0	_ZN2kn8ModelSKL12resetStealthEPci	vt-high	0	0	vt	globals;run6;call-,imm1.00,disp1.00,wid0.69
001217a0	00120c54	_ZN2kn8ModelSKL10setTextureEPNS_16Vif1PacketBufferEiPNS_13AnimationWorkEPNS_7TextureE	high	8.55	6.18	1	cal1/1,imm0.32,disp1.00,wid0.73
001219b8	00120f40	_ZN2kn8ModelSKL10setTexfadeEPNS_16Vif1PacketBufferEiPNS_9DrawParamEPNS_13AnimationWorkEbPNS_7TextureES8_	med	6.75	2.03	1	imm0.56,disp0.32,wid0.93
00121cc8	00121568	_ZN2kn8ModelSKL10drawNormalEPNS_16ProjectionCameraEPPN3Axa11DMA_SET_TAGEPNS_9DrawParamEPcPNS_13AnimationWorkEbPNS_7FMatrixE	high	10.06	2.52	1	cal1/1,brn-,fp-,imm0.42,disp0.83,wid0.86
00123138	000f4da0	_ZN2kn8ModelSKL4drawEPNS_16ProjectionCameraEPPN3Axa11DMA_SET_TAGEPNS_9DrawParamEPcPNS_13AnimationWorkEbPNS_7FMatrixE	vt-high	0	0	vt	globals;run6;cal1/1,icall-,disp1.00,wid0.50
001231f8	000f4e80	_ZN2kn8ModelSKL12drawOnShadowEPNS_16ProjectionCameraEPPN3Axa11DMA_SET_TAGEPNS_9DrawParamEPcbPNS_7FMatrixE	rerun-high	0	0	rerun	loc:0x0;vt:_ZTVN2kn8ModelSKLE
00123228	00123288	_ZN2kn8ModelSKL14drawSilhouetteEPNS_16ProjectionCameraEPPN3Axa11DMA_SET_TAGEPNS_9DrawParamEPcPNS_13AnimationWorkEbPNS_7FMatrixE	high	10.52	1.62	1	cal2/2,imm0.21,disp1.00,wid0.32
00123650	00122b68	_ZN2kn8ModelSKL11drawStealthEPNS_16ProjectionCameraEPPN3Axa11DMA_SET_TAGEPNS_9DrawParamEPcPNS_13AnimationWorkEbPNS_7FMatrixE	high	9.17	3.41	1	cal1/1,imm0.52,disp1.00,wid0.48
00123990	000f4ec8	_ZNK2kn8ModelSKL17getDrawPolygonNumEPc	vt-med	0	0	vt	globals;run2-edge;imm1.00,disp1.00,wid0.75
00123ba8	00410d0c	_ZN2YS6BINARC10beforeMoveEv	med	5.22	2.13	0	cal1/1,imm1.00,disp1.00,loc-,wid0.33
00124be0	000f55d8	_ZN2kn6MotionC2EPv	low	4.47	1.93	0	disp1.00,wid1.00
00124c08	000f5640	_ZN2kn6MotionD2Ev	rerun-high	0	0	rerun	callee:0x127fb8;callee:0x128008;callee:0x131748;callee:0x131770;ctorvt:_ZTVN2kn6MotionE;loc:0x0
00124c18	000f5600	_ZN2kn6MotionD1Ev	vt-med	0	0	vt	globals;run8-edge;disp1.00,wid1.00
00124c28	000f5610	_ZN2kn6MotionD0Ev	vt-med	0	0	vt	globals;run8-edge;cal1/1,disp1.00,wid1.00
00124ca8	001e1018	_ZN2gm4GRID4drawERKN2kn7FVectorERKNS_7IVectorE	high	8.18	2.13	0	cal4/4,neg2,brn-,disp0.31,flt1.00,loc-,wid0.23
00125f78	000f6b10	_ZN2kn6Motion4calcEPNS_8ModelObjEPKNS_7FMatrixEPNS_13MotionContextES7_fPKNS_6ToFaceEPNS_8IKAdjustE	high	10.30	9.92	0	cal1/1,brn-,icall-,fp-,imm0.48,disp0.84,flt1.00,wid0.84
00127a88	000f892c	_ZN2kn6Motion22duplicateMotionContextEPNS_8ModelObjEP9ALLOCATOR	low	3.82	2.65	1	icall-,imm0.36,disp1.00,wid0.71
00127c70	000f8cf4	_ZN2kn6Motion20destroyMotionContextEPNS_8ModelObjEP9ALLOCATORPNS_13MotionContextE	rerun-med	0	0	rerun	callee:0x17ee68;loc:0x0
00127cf8	000f5650	_ZN2kn6Motion19clearIKAdjustResultEPNS_8IKAdjustE	rerun-high	0	0	rerun	callee:0x130d28;callee:0x131810;loc:0x0
00127ea8	000f96b0	_ZN2kn16MotionPrototype0C1EPv	med	6.62	5.95	1	cal1/1,neg1,disp1.00,wid0.90
00127fb8	000f97d0	_ZN2kn16MotionPrototype0D1Ev	med	5.48	1.81	1	disp1.00,wid1.00
00128008	000f9800	_ZN2kn16MotionPrototype0D0Ev	high	8.40	1.77	1	cal1/1,disp1.00,wid1.00
00128480	000fa658	_ZN2kn16MotionPrototype016setConstantValueEPNS_8ModelObjE	med	5.12	1.76	1	sw-,icall-,imm0.72,disp1.00,wid0.82
001285f8	000fa028	_ZN2kn16MotionPrototype012getTimeIndexEfRiS1_	med	5.20	3.65	1	disp1.00,wid0.81
00128750	000fa118	_ZN2kn16MotionPrototype015calcFcurveValueEPNS_25MotionPrototype0RAWFcurveEiif	med	6.48	6.10	1	brn-,imm0.33,disp0.84,flt1.00,wid0.69
00128b38	000fa8ec	_ZN2kn16MotionPrototype014setFcurveValueEPNS_8ModelObjEf	high	10.74	20.35	2	cal3/3,sw-,fp-,imm0.45,disp1.00,wid0.73
00128e98	000fada0	_ZN2kn16MotionPrototype09getCnsPosEPNS_8ModelObjEiiPNS_7FVectorEPNS_7FMatrixES4_	low	3.46	2.18	2	brn-,imm1.00,disp1.00,wid0.41
00129008	000faf8c	_ZN2kn16MotionPrototype09getCnsPosEPNS_8ModelObjEPNS_29MotionPrototype0RAWConstraintEPNS_7FVectorEPNS_7FMatrixES6_	med	6.84	4.30	1	imm1.00,disp1.00,wid1.00
00129060	000fb048	_ZN2kn16MotionPrototype014evalExpressionEPNS_8ModelObjEt	high	8.51	6.42	0	cal1/2,brn-,sw-,imm0.80,disp0.82,flt1.00,wid0.63
00129960	0024a7a8	_ZN2gm4GUMI6updateEv	low	3.01	2.42	3	cal1/1,neg1,imm0.13,disp1.00,flt1.00,loc-,wid0.02
00130c18	00101cd4	_ZN2kn16MotionPrototype023setConstraintActivationEf	med	5.44	4.07	1	brn-,imm1.00,disp1.00,wid0.79
00130d18	00101e0c	_ZNK2kn16MotionPrototype09getLengthEv	med	5.03	2.50	1	disp1.00,wid1.00
00130d28	00101e28	_ZN2kn16MotionPrototype04calcEPNS_8ModelObjEPKNS_7FMatrixEfPKNS_6ToFaceEPNS_8IKAdjustE	low	3.08	1.77	1	fp-,disp0.61,wid0.30
00130ea0	001020d0	_ZN2kn16MotionPrototype011allocIKInfoEPNS_8ModelObjEP9ALLOCATOR	low	3.40	2.45	1	brn-,icall-,imm0.49,disp1.00,wid0.73
00131418	001027b4	_ZN2kn16MotionPrototype014getBoundingBoxERNS_7FVectorES2_	med	6.19	3.59	1	imm1.00,disp1.00,wid0.07
00131450	001028c0	_ZN2kn16MotionPrototype011getPositionERNS_7FMatrixEf	high	13.72	6.01	0	cal4/4,brn-,fp-,imm0.59,disp1.00,wid1.00
00131688	00102b28	_ZNK2kn16MotionPrototype010getLoopTopEv	med	5.99	3.46	3	disp1.00,wid1.00
00131748	00103254	_ZN2kn9MotionRAWD1Ev	med	5.49	2.08	3	disp1.00,wid1.00
00131770	00103284	_ZN2kn9MotionRAWD0Ev	high	8.45	4.42	3	cal1/1,disp1.00,wid1.00
001317a8	00103568	_ZN2kn9MotionRAW11getPositionERNS_7FMatrixEf	low	3.50	2.16	3	fp-,disp1.00,wid0.83
00131800	001032d0	_ZNK2kn9MotionRAW9getLengthEv	low	3.70	2.60	2	disp1.00,wid1.00
00131810	001032e8	_ZN2kn9MotionRAW4calcEPNS_8ModelObjEPKNS_7FMatrixEfPKNS_6ToFaceEPNS_8IKAdjustE	vt-med	0	0	vt	globals;run6-edge;disp1.00,wid0.21
001318d8	001034fc	_ZN2kn9MotionRAW11allocIKInfoEPNS_8ModelObjEP9ALLOCATOR	vt-med	0	0	vt	globals;run6-edge;
001318e0	00103504	_ZN2kn9MotionRAW14getBoundingBoxERNS_7FVectorES2_	vt-med	0	0	vt	globals;run6-edge;brn-,imm1.00,disp1.00,wid1.00
001319a0	00103618	_ZNK2kn9MotionRAW10getLoopTopEv	vt-med	0	0	vt	globals;run6-edge;disp1.00,wid1.00
00131e80	00111384	_ZN2kn8rgb2grayEPNS_7TextureE	low	4.85	1.62	6	imm1.00,disp1.00,wid0.45
00131f48	00111444	_ZN2kn12textureSetupEPv	med	5.98	2.26	1	imm1.00,disp1.00,wid0.82
00132018	00110be8	_ZN2kn17getTextureDataEndEPNS_7TextureE	rerun-high	0	0	rerun	callee:0x11e260;callee:0x11f7a8;callee:0x1217a0;callee:0x121cc8;loc:0x0
001322b0	0013150c	_ZN2kn13AnimationWorkC2EPv	low	4.49	1.68	0	disp1.00,wid0.80
001322f0	00131584	_ZN2kn13AnimationWorkD2Ev	rerun-high	0	0	rerun	callee:0x132540;callee:0x132590;callee:0x133200;callee:0x133228;ctorvt:_ZTVN2kn13AnimationWorkE;loc:0x0
00132300	00131544	_ZN2kn13AnimationWorkD1Ev	vt-med	0	0	vt	vt_store;run1-edge;disp1.00,wid1.00
00132310	00131554	_ZN2kn13AnimationWorkD0Ev	med	7.54	3.47	0	cal1/1,disp1.00,wid1.00
00132330	00131594	_ZNK2kn13AnimationWork8getOuterEv	low	4.06	1.56	0	disp1.00,wid1.00
00132338	0013159c	_ZNK2kn13AnimationWork7getTypeEv	low	4.08	1.58	0	disp1.00,wid1.00
00132348	0013167c	_ZN2kn13AnimationWork7setDataEPNS_5ChunkE	low	4.08	1.58	0	disp1.00,wid1.00
00132360	001315b8	_ZNK2kn13AnimationWork7getSyncEv	low	4.15	1.65	0	disp1.00,wid1.00
00132370	00131674	_ZN2kn13AnimationWork8setRatioEf	low	4.13	2.50	0	disp1.00,wid1.00
00132380	00131684	_ZNK2kn13AnimationWork12isSameTargetEPS0_	vt-med	0	0	vt	globals;run7-edge;
001324b8	0010e014	_ZN2kn10TEXAnmWorkC1EPv	high	8.25	6.35	2	cal1/1,neg1,imm0.47,disp1.00,wid1.00
00132540	0010e0ac	_ZN2kn10TEXAnmWorkD1Ev	med	5.48	3.01	3	disp1.00,wid1.00
00132590	0010e0dc	_ZN2kn10TEXAnmWorkD0Ev	med	7.54	3.47	2	cal1/1,disp1.00,wid1.00
001325c8	0010df50	_ZNK2kn10TEXAnmWork13getSequenceNoEjj	low	4.42	2.11	1	disp0.94,wid0.83
00132678	0010e124	_ZN2kn10TEXAnmWork7setDataEPNS_5ChunkE	med	7.71	5.87	1	cal1/1,disp0.95,wid1.00
001326e0	0010e1b0	_ZNK2kn10TEXAnmWork7isMatchENS_13AnimationWork4TYPEEjj	med	5.97	1.67	2	cal1/1
001327b0	0010e200	_ZN2kn10TEXAnmWork5startEjj	med	6.48	7.03	3	cal1/1,disp0.80,wid0.18
00132850	0010e300	_ZN2kn10TEXAnmWork4playEf	med	5.93	7.81	2	fp-,imm0.11,disp1.00,wid0.79
00132a60	0010e624	_ZN2kn10TEXAnmWork4stopEv	low	4.42	2.52	1	disp1.00,wid1.00
00132a70	0010e634	_ZNK2kn10TEXAnmWork6isBusyEv	low	4.34	1.54	1	disp1.00,wid0.50
00132ab0	0010e69c	_ZNK2kn10TEXAnmWork12isSameTargetEPNS_13AnimationWorkE	med	7.94	7.79	1	cal1/1,disp1.00,wid0.56
00132c98	0010e9dc	_ZN2kn10TEXAnmWork18getSendImagePacketEv	med	6.00	2.15	1	imm1.00,disp1.00,wid1.00
00132cb8	0010e9fc	_ZN2kn10TEXAnmWork4swapEv	sandwich	5.35	0.00	1	sandwich,disp1.00,wid1.00
00132cd0	0010ea18	_ZNK2kn10TEXAnmWork4getXEv	sandwich	5.08	0.00	1	sandwich,disp1.00,wid0.50
00132d00	0010ea60	_ZNK2kn10TEXAnmWork4getYEv	low	4.23	1.73	1	disp1.00,wid0.50
00132d30	0010eaa4	_ZNK2kn10TEXAnmWork4getWEv	sandwich	4.32	0.00	2	sandwich,disp1.00,wid0.20
00132d60	0010eb28	_ZNK2kn10TEXAnmWork4getHEv	low	4.37	1.78	2	disp1.00,wid0.17
00132d90	0010ebb8	_ZNK2kn10TEXAnmWork12getPixelDataEi	med	5.39	3.06	3	disp1.00,wid0.39
00132e28	0010ed80	_ZN2kn10TEXAnmWork3setEj	high	8.68	3.23	2	cal1/1,imm1.00,disp0.88,wid0.33
00132ec0	0010ee80	_ZN2kn10TEXAnmWork18setDefaultSequenceEj	med	5.10	104.10	0	imm1.00,disp0.93,wid1.00
00132f38	0010ef18	_ZN2kn10TEXAnmWork20resetDefaultSequenceEv	low	3.59	102.59	0	disp0.95,wid1.00
00132f98	0010efc8	_ZN2kn10TEXAnmWork19getActiveTEXAnmWorkEPNS_13AnimationWorkEjPPS0_jPv	med	5.29	1.51	0	cal1/1,disp0.94,wid0.60
00133078	0010f178	_ZN2kn10TEXAnmWork19getActiveTEXAnmWorkEPNS_13AnimationWorkEPPvjjS3_	med	6.94	4.19	1	cal1/1,imm1.00,disp0.39,wid0.75
00133198	00112d84	_ZN2kn12UVScrollWorkC1EPv	low	3.43	2.25	0	disp1.00,wid1.00
00133200	00112dd4	_ZN2kn12UVScrollWorkD1Ev	vt-med	0	0	vt	globals;run1-edge;disp1.00,wid1.00
00133228	00112e04	_ZN2kn12UVScrollWorkD0Ev	med	7.54	4.50	1	cal1/1,disp1.00,wid1.00
00133260	00112e50	_ZNK2kn12UVScrollWork7isMatchENS_13AnimationWork4TYPEEjj	sandwich	5.34	0.00	1	sandwich,disp1.00,wid0.50
001332c8	00112ee4	_ZN2kn12UVScrollWork5startEjj	low	4.53	1.83	1	disp1.00,wid1.00
001332e8	00112f04	_ZN2kn12UVScrollWork4playEf	low	4.01	2.72	1	fp-,disp1.00,wid0.92
00133398	00112fd0	_ZN2kn12UVScrollWork4stopEv	vt-med	0	0	vt	globals;run7-edge;disp1.00,wid1.00
001333a8	00112fe0	_ZNK2kn12UVScrollWork6isBusyEv	vt-med	0	0	vt	globals;run7-edge;disp1.00,wid1.00
001349a8	000fc2a0	_ZN2kn14align_VerticalERKNS_7FMatrixERS0_	low	3.37	1.76	2	brn-,imm1.00,disp1.00,wid0.50
00134df8	005ecb30	_ZN2gm7CONVERT11CreateModelEPN2kn15MemoryAllocatorEPNS_4PLANE	high	11.57	1.90	2	cal4/4,fp-,imm0.70,disp0.38,loc-,wid0.05
00135940	00104154	_ZN2kn11ObjObserverD1Ev	low	3.24	2.79	0	disp0.30,wid0.82
00135ad0	001042a0	_ZN2kn11ObjObserver11removeEntryEPN2YS3OBJE	high	9.38	6.17	2	cal1/1,imm1.00,disp0.60,wid0.75
00135bd0	00104430	_ZN2kn11ObjObserver8addEntryEPN2YS3OBJE	low	3.88	2.54	1	neg1,imm1.00,disp1.00,wid0.40
00135d78	00134920	_ZN2kn14EffectObserver4InitEv	rerun-med	0	0	rerun	callee:0x1123f0;loc:0x0
00135dc8	00134adc	_ZN2kn14EffectObserver6CreateEPPS0_	med	6.49	3.46	0	cal1/1,call-,imm1.00,disp1.00,wid0.13
00136878	00045d58	_ZN2dk4BGSE16playBackGroundSeEv	low	3.53	3.07	1	cal1/1,neg1,disp0.25,wid0.27
00136958	00045bf8	_ZN2dk4BGSE19getBackGroundSeBankEv	low	3.14	3.00	1	wid1.00
001369b8	00045fb0	_ZN2dk4BGSE9fieldExitEv	rerun-med	0	0	rerun	callee:0x102b90;loc:0x0
001369f0	00045f4c	_ZN2dk4BGSE9fieldInitEv	low	4.54	2.63	0	disp1.00,wid0.38
00136a18	00046030	_ZN2dk4BGSE9terminateEv	rerun-high	0	0	rerun	callee:0x1373a0;callee:0x284088;loc:0x0
00137058	00043dd8	_ZN2dk3BGM8typeHoldEPi	low	3.46	2.12	0	imm0.55,disp0.12,wid0.72
00137180	0004400c	_ZN2dk3BGM10typeChangeEPi	med	5.01	4.76	1	imm0.73,disp0.15,wid0.85
001372d8	00044240	_ZN2dk3BGM13checkFieldBgmEP4TASK	med	5.19	3.57	1	cal1/1,neg1,imm1.00,wid0.27
001373d8	00044d88	_ZN2dk3BGM8ContinueEv	high	9.75	7.76	0	cal2/2,imm1.00,wid0.62
00137890	0007fcdc	_ZN2dk13TREASURE_INFO6updateEv	low	4.11	3.40	0	cal2/2,neg2,size,imm0.67,disp0.11,wid0.02
00137930	0007f884	_ZN2dk19TREASURE_EVENT_INFO7destroyEv	high	8.43	3.45	0	cal2/2,icall-,disp0.09,wid0.73
00137c50	00080820	_ZN2dk13TREASURE_INFO6createEv	high	9.14	9.62	0	cal1/1,imm1.00,disp0.31,wid0.60
00137fb8	000808a0	_ZN2dk13TREASURE_INFO4initEv	low	4.84	3.41	0	cal1/1,neg1,icall-,imm0.27,disp0.17,wid0.47
00138128	00080bdc	_ZN2dk13TREASURE_INFO2onEv	med	7.24	6.24	0	cal1/1,imm1.00
00138190	00080d0c	_ZN2dk13TREASURE_INFO11openBoxInfoEPKN2YS7MESSAGEEi	low	3.88	2.55	0	imm0.24,wid0.75
00138210	00080e9c	_ZN2dk13TREASURE_INFO13openPrizeInfoEPKN2YS7MESSAGEE	high	9.93	4.99	0	cal2/2,imm0.18,disp0.09,wid0.67
001384c0	00070c2c	_ZN2dk5Pause9isDisableEv	low	3.42	1.86	0	wid1.00
001387f8	0007b2c8	_ZN2dk6Sprite7initSqdEPvPN2YI5IMAGEEi	low	3.16	4.66	0	cal0/1,imm1.00,disp1.00,wid0.25
001393f8	00064f2c	_ZN2dk5Obj2D11DestroyLoopEPNS0_7MANAGERE	med	6.04	4.28	0	icall-,imm1.00,disp1.00,wid0.84
00139698	000653f8	_ZN2dk5Obj2D23resetParentSeqAlphaOnlyEv	low	3.50	2.17	0	wid1.00
00139b28	00065c88	_ZN2dk5Obj2D18setLocalPauseGroupEi	rerun-med	0	0	rerun	callee:0x154b18;cu:0x0;loc:0x0
0013a1e8	00065ef4	_ZN2dk5Obj2D11pushManagerEv	sandwich	1.00	0.00	0	sandwich,size,wid0.50
0013a200	00065f94	_ZN2dk5Obj2D10popManagerEv	sandwich	1.10	0.00	0	sandwich,size,wid0.60
0013a6f8	000517d0	_ZN2dk8Field2DD8initAreaEv	med	5.22	3.90	0	imm0.78,disp0.34,wid0.48
0013aed8	0004b0b0	_ZN2dk11COMMAND_ONE4exitEv	low	4.37	11.16	0	cal2/2,neg1,icall-,disp0.08,wid0.67
0013afa0	0004b2a4	_ZN2dk11COMMAND_ONE10debugStockEv	low	3.42	3.50	0	wid1.00
0013afb0	0004a528	_ZN2dk20ReactionDecideSprite7destroyEv	vt-med	0	0	vt	globals;run1-edge;size,wid0.67
0013b088	0004dce0	_ZN2dk12COMMAND_DRAWC1Ev	high	13.16	11.42	0	cal1/1,imm1.00,disp0.82,wid0.83
0013b838	0004d900	_ZN2dk12COMMAND_DRAW18initSpecialCommandEv	low	3.02	2.33	1	icall-,imm1.00,disp0.55,wid0.25
0013b988	0004a7bc	_ZN2dk11COMMAND_ONE7destroyEv	low	3.29	2.84	2	disp1.00,wid0.33
0013b9e0	0004ca80	_ZN2dk12COMMAND_DRAW11getTitleSeqEiiRbiRiS2_	low	3.94	3.77	0	call-,imm1.00,disp1.00,wid0.17
0013c080	0004c54c	_ZN2dk12COMMAND_DRAW13checkOverRideEPN2YS12COMMAND_SLOTEiiRbiRiS5_	sandwich	1.49	0.00	0	sandwich,call-,disp1.00,wid0.73
0013c3b8	0004cb60	_ZN2dk12COMMAND_DRAW15drawCommandPageEPN2YS12COMMAND_MENUEiib	high	19.86	13.91	0	cal4/4,imm0.90,disp0.88,wid0.89
0013c938	0004dda8	_ZN2dk12COMMAND_DRAW6updateEv	high	12.52	15.83	0	cal3/3,call-,imm0.50,disp0.80,wid0.38
0013cbb8	0004d538	_ZN2dk12COMMAND_DRAW8shortCutEPN2YS12COMMAND_MENUEb	high	19.83	6.79	0	cal5/5,neg1,imm0.86,disp0.90,wid0.71
0013d3f8	0004d3a8	_ZN2dk12COMMAND_DRAW6drawBGEv	med	7.10	9.46	0	cal3/3,neg3,fp-,imm1.00,disp1.00,wid0.33
0013dad0	00055428	_ZN2dk10GAUGE_DRAW7drawEndEv	rerun-med	0	0	rerun	callee:0x1a2710;loc:0x0
0013e028	00063ee0	_ZN2dk11SECTOR_MASK4drawEv	high	19.27	2.63	0	cal4/4,imm1.00,disp1.00,wid0.67
0013e1c8	00064104	_ZN2dk11CIRCLE_MASK4drawEv	high	22.17	6.57	0	cal5/5,imm1.00,disp1.00,wid0.80
0013e2d8	0005ec94	_ZN2dk6LockOn5startEi	high	24.02	29.07	0	cal6/6,imm1.00,disp1.00,wid0.12
0013e378	0005e90c	_ZN2dk6LockOn7destroyEv	vt-med	0	0	vt	slots3;run1-edge;size,disp0.41,wid0.67
0013e5a8	0005ee74	_ZN2dk6LockOn6changeEv	high	9.29	7.28	0	cal1/1,icall-,imm1.00,disp1.00,wid0.60
0013e8a8	0005f41c	_ZN2dk6LockOn4hideEv	low	3.25	1.50	1	imm1.00
0013e900	0009d4a4	_ZN2dk3Ft4C1Ev	low	4.67	2.63	0	disp1.00,wid0.80
0013e940	0009d200	_ZN2dk7Ft4Base12createPacketEv	high	10.01	2.21	0	imm0.47,disp0.68,wid0.84
0013ea50	0009cdc8	_ZN2dk7Ft4Base7calcRotERKN2kn7FMatrixERKNS1_7FVectorERiS8_	med	5.44	4.16	1	fp-,imm1.00,disp1.00,wid0.82
0013eb00	0009cee8	_ZN2dk7Ft4Base7calcXYZEv	high	13.70	22.47	2	cal4/5,neg1,disp0.97,wid0.72
0013eeb8	000854c0	_ZN2dk3Ft410drawPacketEv	low	4.70	3.45	3	cal1/1,size,imm0.16,disp1.00,wid0.10
0013ef80	00059598	_ZN2dk10JumpEffect10outIsExistEv	rerun-high	0	0	rerun	callee:0x104a48;callee:0x15d5d0;loc:0x0
0013f198	000595f8	_ZN2dk19FadeBlackJumpEffect18jumpEffectOut_taskEP4TASK	rerun-med	0	0	rerun	callee:0x13f230;loc:0x0;selfweak:0x0
0013f230	0005917c	_ZN2dk10JumpEffect3outEj	high	12.18	10.38	0	cal4/5,size,imm0.54,disp1.00,wid0.09
0013f288	000593b0	_ZN2dk10JumpEffect2inEv	high	15.04	7.41	0	cal5/5,neg2,imm0.32,disp1.00,wid0.20
001400b0	00067f98	_ZN2dk9ObjCamera10springDampERKN2kn7FVectorES4_S4_ffff	low	4.38	2.67	0	cal1/1,disp0.13,wid0.17
00140210	00066768	_ZN2dk9ObjCamera11auto_cameraEPN2YS3PADEf	med	6.40	3.84	1	cal2/4,neg1,fp-,disp0.64,flt1.00,wid0.85
00141438	0008f550	_ZN2dk11OctCollFileC1EPvy	low	4.66	1.98	1	cal0/1,size,imm0.70,disp1.00,wid0.58
00141778	00091c48	_ZN2dk11OctCollFile14isExistPolygonEt	med	6.17	3.01	0	imm1.00,disp1.00,wid0.86
00141970	0008f534	_ZNK2dk11OctCollFile10getBoxTypeEv	low	3.63	1.51	0	disp1.00,wid1.00
00141988	0008ec84	_ZN2dk11OctCollFile13createPolygonERKNS_11CollPolygonERNS_7PolygonE	med	6.07	1.65	0	imm1.00,disp1.00,wid0.72
00141c38	0009096c	_ZN2dk11OctCollFile13selectPolygonEiRNS_7SAabboxERti	high	9.84	4.80	0	imm0.80,disp1.00,wid0.69
00141e78	0008eee0	_ZN2dk11OctCollFile19getLineCrossPolygonERNS_3RayEiRN2kn7FVectorE	med	5.44	2.66	1	cal1/1,neg1,fp-,imm1.00,disp1.00,wid0.58
00141ff0	00091154	_ZN2dk11OctCollFile13intersectLineERNS_4LineERN2kn7FVectorERti	med	5.96	6.15	0	cal1/2,brn-,imm1.00,disp1.00,wid0.31
001422a0	00091cdc	_ZN2dk11OctCollFile9getNormalEt	low	3.92	2.65	2	brn-,imm1.00,disp1.00,wid0.31
00142688	000917c8	_ZN2dk11OctCollFile12getOnPolygonERfiPNS_14CollisionParamE	med	6.97	1.97	0	cal0/1,imm1.00,disp1.00,flt1.00,wid0.70
00142bf8	0009012c	_ZN2dk11OctCollFile15createPolygonSeEv	med	7.41	6.14	2	cal1/1,disp1.00,wid0.78
